sample_id,split,label,label_type,raw_video_relpath,subject_id,eeg_source_relpath
DA00103S_2000_4000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_2000_4000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_2000_4000_500__0.npy
DA00103S_202000_204000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_202000_204000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_202000_204000_500__0.npy
DA00103S_204000_206000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_204000_206000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_204000_206000_500__0.npy
DA00103S_206000_208000_500__2,val,1,2,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_206000_208000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_206000_208000_500__2.npy
DA00103S_208000_210000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_208000_210000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_208000_210000_500__1.npy
DA00103S_210000_212000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_210000_212000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_210000_212000_500__0.npy
DA00103S_212000_214000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_212000_214000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_212000_214000_500__0.npy
DA00103S_214000_216000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_214000_216000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_214000_216000_500__0.npy
DA00103S_216000_218000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_216000_218000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_216000_218000_500__0.npy
DA00103S_218000_220000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_218000_220000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_218000_220000_500__0.npy
DA00103S_220000_222000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_220000_222000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_220000_222000_500__0.npy
DA00103S_22000_24000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_22000_24000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_22000_24000_500__0.npy
DA00103S_222000_224000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_222000_224000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_222000_224000_500__0.npy
DA00103S_224000_226000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_224000_226000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_224000_226000_500__0.npy
DA00103S_226000_228000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_226000_228000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_226000_228000_500__0.npy
DA00103S_228000_230000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_228000_230000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_228000_230000_500__1.npy
DA00103S_230000_232000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_230000_232000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_230000_232000_500__0.npy
DA00103S_232000_234000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_232000_234000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_232000_234000_500__1.npy
DA00103S_234000_236000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_234000_236000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_234000_236000_500__0.npy
DA00103S_236000_238000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_236000_238000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_236000_238000_500__0.npy
DA00103S_238000_240000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_238000_240000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_238000_240000_500__0.npy
DA00103S_240000_242000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_240000_242000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_240000_242000_500__1.npy
DA00103S_24000_26000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_24000_26000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_24000_26000_500__0.npy
DA00103S_242000_244000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_242000_244000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_242000_244000_500__0.npy
DA00103S_244000_246000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_244000_246000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_244000_246000_500__0.npy
DA00103S_246000_248000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_246000_248000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_246000_248000_500__0.npy
DA00103S_248000_250000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_248000_250000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_248000_250000_500__1.npy
DA00103S_250000_252000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_250000_252000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_250000_252000_500__1.npy
DA00103S_252000_254000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_252000_254000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_252000_254000_500__0.npy
DA00103S_254000_256000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_254000_256000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_254000_256000_500__0.npy
DA00103S_256000_258000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_256000_258000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_256000_258000_500__0.npy
DA00103S_258000_260000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_258000_260000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_258000_260000_500__1.npy
DA00103S_260000_262000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_260000_262000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_260000_262000_500__0.npy
DA00103S_26000_28000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_26000_28000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_26000_28000_500__1.npy
DA00103S_262000_264000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_262000_264000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_262000_264000_500__0.npy
DA00103S_264000_266000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_264000_266000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_264000_266000_500__0.npy
DA00103S_266000_268000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_266000_268000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_266000_268000_500__1.npy
DA00103S_268000_270000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_268000_270000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_268000_270000_500__0.npy
DA00103S_270000_272000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_270000_272000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_270000_272000_500__1.npy
DA00103S_272000_274000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_272000_274000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_272000_274000_500__1.npy
DA00103S_274000_276000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_274000_276000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_274000_276000_500__0.npy
DA00103S_276000_278000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_276000_278000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_276000_278000_500__0.npy
DA00103S_278000_280000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_278000_280000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_278000_280000_500__0.npy
DA00103S_280000_282000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_280000_282000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_280000_282000_500__0.npy
DA00103S_28000_30000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_28000_30000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_28000_30000_500__0.npy
DA00103S_282000_284000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_282000_284000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_282000_284000_500__0.npy
DA00103S_284000_286000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_284000_286000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_284000_286000_500__1.npy
DA00103S_286000_288000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_286000_288000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_286000_288000_500__0.npy
DA00103S_288000_290000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_288000_290000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_288000_290000_500__0.npy
DA00103S_290000_292000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_290000_292000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_290000_292000_500__0.npy
DA00103S_292000_294000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_292000_294000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_292000_294000_500__1.npy
DA00103S_294000_296000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_294000_296000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_294000_296000_500__0.npy
DA00103S_296000_298000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_296000_298000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_296000_298000_500__0.npy
DA00103S_298000_300000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_298000_300000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_298000_300000_500__1.npy
DA00103S_300000_302000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_300000_302000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_300000_302000_500__0.npy
DA00103S_30000_32000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_30000_32000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_30000_32000_500__1.npy
DA00103S_302000_304000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_302000_304000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_302000_304000_500__0.npy
DA00103S_304000_306000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_304000_306000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_304000_306000_500__1.npy
DA00103S_306000_308000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_306000_308000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_306000_308000_500__0.npy
DA00103S_308000_310000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_308000_310000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_308000_310000_500__1.npy
DA00103S_310000_312000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_310000_312000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_310000_312000_500__0.npy
DA00103S_312000_314000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_312000_314000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_312000_314000_500__0.npy
DA00103S_314000_316000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_314000_316000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_314000_316000_500__0.npy
DA00103S_316000_318000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_316000_318000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_316000_318000_500__0.npy
DA00103S_318000_320000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_318000_320000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_318000_320000_500__0.npy
DA00103S_320000_322000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_320000_322000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_320000_322000_500__0.npy
DA00103S_32000_34000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_32000_34000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_32000_34000_500__0.npy
DA00103S_322000_324000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_322000_324000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_322000_324000_500__0.npy
DA00103S_324000_326000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_324000_326000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_324000_326000_500__0.npy
DA00103S_326000_328000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_326000_328000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_326000_328000_500__1.npy
DA00103S_328000_330000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_328000_330000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_328000_330000_500__1.npy
DA00103S_330000_332000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_330000_332000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_330000_332000_500__1.npy
DA00103S_332000_334000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_332000_334000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_332000_334000_500__0.npy
DA00103S_334000_336000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_334000_336000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_334000_336000_500__0.npy
DA00103S_336000_338000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_336000_338000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_336000_338000_500__0.npy
DA00103S_338000_340000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_338000_340000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_338000_340000_500__0.npy
DA00103S_340000_342000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_340000_342000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_340000_342000_500__0.npy
DA00103S_34000_36000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_34000_36000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_34000_36000_500__0.npy
DA00103S_342000_344000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_342000_344000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_342000_344000_500__0.npy
DA00103S_344000_346000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_344000_346000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_344000_346000_500__0.npy
DA00103S_346000_348000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_346000_348000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_346000_348000_500__1.npy
DA00103S_348000_350000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_348000_350000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_348000_350000_500__0.npy
DA00103S_350000_352000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_350000_352000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_350000_352000_500__0.npy
DA00103S_352000_354000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_352000_354000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_352000_354000_500__0.npy
DA00103S_354000_356000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_354000_356000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_354000_356000_500__0.npy
DA00103S_356000_358000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_356000_358000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_356000_358000_500__1.npy
DA00103S_358000_360000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_358000_360000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_358000_360000_500__1.npy
DA00103S_360000_362000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_360000_362000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_360000_362000_500__0.npy
DA00103S_36000_38000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_36000_38000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_36000_38000_500__1.npy
DA00103S_362000_364000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_362000_364000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_362000_364000_500__0.npy
DA00103S_364000_366000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_364000_366000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_364000_366000_500__0.npy
DA00103S_366000_368000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_366000_368000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_366000_368000_500__1.npy
DA00103S_368000_370000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_368000_370000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_368000_370000_500__0.npy
DA00103S_370000_372000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_370000_372000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_370000_372000_500__1.npy
DA00103S_372000_374000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_372000_374000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_372000_374000_500__0.npy
DA00103S_374000_376000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_374000_376000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_374000_376000_500__1.npy
DA00103S_376000_378000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_376000_378000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_376000_378000_500__0.npy
DA00103S_378000_380000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_378000_380000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_378000_380000_500__1.npy
DA00103S_380000_382000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_380000_382000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_380000_382000_500__1.npy
DA00103S_38000_40000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_38000_40000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_38000_40000_500__1.npy
DA00103S_382000_384000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_382000_384000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_382000_384000_500__0.npy
DA00103S_384000_386000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_384000_386000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_384000_386000_500__0.npy
DA00103S_386000_388000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_386000_388000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_386000_388000_500__1.npy
DA00103S_388000_390000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_388000_390000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_388000_390000_500__0.npy
DA00103S_390000_392000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_390000_392000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_390000_392000_500__0.npy
DA00103S_392000_394000_500__2,val,1,2,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_392000_394000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_392000_394000_500__2.npy
DA00103S_394000_396000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_394000_396000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_394000_396000_500__1.npy
DA00103S_396000_398000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_396000_398000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_396000_398000_500__1.npy
DA00103S_398000_400000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_398000_400000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_398000_400000_500__1.npy
DA00103S_400000_402000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_400000_402000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_400000_402000_500__0.npy
DA00103S_40000_42000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_40000_42000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_40000_42000_500__0.npy
DA00103S_4000_6000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_4000_6000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_4000_6000_500__0.npy
DA00103S_402000_404000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_402000_404000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_402000_404000_500__0.npy
DA00103S_404000_406000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_404000_406000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_404000_406000_500__0.npy
DA00103S_406000_408000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_406000_408000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_406000_408000_500__0.npy
DA00103S_408000_410000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_408000_410000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_408000_410000_500__0.npy
DA00103S_410000_412000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_410000_412000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_410000_412000_500__1.npy
DA00103S_412000_414000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_412000_414000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_412000_414000_500__1.npy
DA00103S_414000_416000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_414000_416000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_414000_416000_500__0.npy
DA00103S_416000_418000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_416000_418000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_416000_418000_500__1.npy
DA00103S_418000_420000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_418000_420000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_418000_420000_500__1.npy
DA00103S_420000_422000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_420000_422000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_420000_422000_500__0.npy
DA00103S_42000_44000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_42000_44000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_42000_44000_500__0.npy
DA00103S_422000_424000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_422000_424000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_422000_424000_500__1.npy
DA00103S_424000_426000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_424000_426000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_424000_426000_500__0.npy
DA00103S_426000_428000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_426000_428000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_426000_428000_500__0.npy
DA00103S_428000_430000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_428000_430000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_428000_430000_500__0.npy
DA00103S_430000_432000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_430000_432000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_430000_432000_500__0.npy
DA00103S_432000_434000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_432000_434000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_432000_434000_500__0.npy
DA00103S_434000_436000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_434000_436000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_434000_436000_500__1.npy
DA00103S_436000_438000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_436000_438000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_436000_438000_500__0.npy
DA00103S_438000_440000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_438000_440000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_438000_440000_500__0.npy
